0.0551459,1.99025,-0.0176323
0.0501747,1.9956,-0.0133598
-0.0501548,-2.35202,0.0124399
-0.054775,-2.35019,-0.00161608
0.0445845,2.00868,0.0121074
0.0335217,2.00961,0.0136027
0.0223117,2.01089,0.0092593
0.0279849,2.01163,-0.0110385
0.0336573,2.01217,-0.0313421
0.0329739,2.01603,-0.0289606
0.0297845,2.02254,-0.0176608
0.0316474,2.0263,-0.0114253
0.0445641,2.02661,-0.01225
0.0556367,2.02682,-0.0129567
0.0476464,2.01571,-0.0235006
0.0336626,1.99933,-0.0383031
0.0294164,2.01714,-0.0237947
0.0309709,2.02987,-0.0132945
0.0431344,2.03015,-0.0141012
0.0558437,2.02987,-0.0137107
0.0427323,2.02405,0.000702717
0.0357742,2.01799,0.00365413
0.037826,2.01458,-0.00563664
0.0402148,2.01053,-0.0164593
0.0331086,2.01427,-0.0254366
0.0256471,2.01851,-0.0328815
0.0305094,2.02915,-0.0261838
0.0374426,2.03334,-0.0183262
0.0283788,2.03027,-0.0289596
0.0206182,2.02756,-0.0380614
-0.0231347,-2.34264,0.0400341
-0.0259038,-2.34416,0.0310802
0.0361343,2.02203,-0.0303154
-0.0525594,-2.34063,0.0424898
-0.046637,-2.34158,0.0211897
-0.0407033,-2.34231,-0.000137281
0.0410033,2.02862,-0.00202782
0.0500605,2.03331,-0.0120018
0.0519483,2.03166,-0.0152908
0.0408922,2.01888,-0.00633197
0.0280963,2.01292,-0.00121215
0.0196174,2.02737,-0.00838702
0.0132214,2.03797,-0.0137958
0.0213365,2.03805,-0.00976716
0.0373408,2.01702,0.00178824
0.0292935,2.0104,-0.00455832
0.0260648,2.01517,-0.014502
0.031912,2.01463,-0.0340377
0.0405154,2.00994,-0.0450136
0.0436442,2.01371,-0.0372226
0.04499,2.02371,-0.0153052
0.0390116,2.02674,-0.00842208
0.0294802,2.02239,-0.0180139
0.0231037,2.01856,-0.0235419
0.026052,2.01386,-0.0143705
0.0303161,2.00958,-0.00362959
0.0402751,2.02241,-0.000532439
0.043587,2.02703,-0.00541063
0.039845,2.02299,-0.0169005
0.0366412,2.01945,-0.0267326
0.0334114,2.02299,-0.0365858
0.0302585,2.02773,-0.046188
0.0276497,2.03239,-0.0423295
0.0252558,2.03697,-0.0330654
0.0231925,2.04061,-0.0251365
0.0231761,2.04009,-0.0251994
0.0269456,2.03323,-0.0255251
0.0322052,2.02361,-0.025965
0.0358248,2.01656,-0.0272613
0.0355554,2.01637,-0.0294275
0.0336382,2.01952,-0.0217937
0.0314804,2.02334,-0.0114362
0.0293141,2.02426,-0.00883259
0.0280378,2.0163,-0.0299283
0.0269437,2.00925,-0.0479524
0.0248991,2.01006,-0.0464796
0.0225428,2.01446,-0.0360066
0.0213652,2.02332,-0.0282286
0.0220781,2.03131,-0.0278264
0.0232423,2.03435,-0.0249332
0.0262621,2.02837,-0.0143017
0.0288901,2.02293,-0.00503395
0.0288569,2.02234,-0.00509781
0.0249863,2.01859,-0.016546
0.0220938,2.01586,-0.0251061
0.0238925,2.01185,-0.0268794
0.0325712,2.00673,-0.0177271
0.0396928,2.00366,-0.00844576
0.0312109,2.01534,-0.00763445
0.0313758,2.02473,-0.0196921
0.0398075,2.02305,-0.0344322
0.0451773,2.01406,-0.034771
0.040952,2.02103,-0.0246373
0.0315788,2.03615,-0.00987029
0.0287286,2.0402,-0.00548179
0.0287102,2.0399,-0.00552738
0.0321132,2.0338,-0.0115195
0.0400429,2.01974,-0.0253688
0.0455742,2.00935,-0.0328114
0.0425152,2.01419,-0.0218977
0.0385222,2.01521,-0.0190809
0.034832,2.01051,-0.0287379
0.0326935,2.00763,-0.0343885
0.0354924,2.01089,-0.0272362
0.0393269,2.01623,-0.0176995
0.0352575,2.02182,-0.0310325
0.0328279,2.01678,-0.0370529
0.0317249,2.00847,-0.038405
0.0321382,2.0049,-0.036063
0.0357905,2.00915,-0.02516
0.0286837,2.00044,-0.0268907
0.0193062,1.98889,-0.0379039
0.0179278,1.98606,-0.0351454
0.0205582,1.98823,-0.0276772
0.0235994,1.99125,-0.0243106
0.0265695,1.99552,-0.0343378
0.0299662,2.00019,-0.0458338
0.0299524,1.99957,-0.0459164
0.0256297,2.00736,-0.045216
0.0205735,2.01662,-0.044354
0.0201049,2.01711,-0.0439193
0.0257549,2.00592,-0.0440576
0.0318271,2.00029,-0.0379495
0.0369688,2.00639,-0.022413
0.0329556,2.00114,-0.0361933
0.030209,1.99754,-0.0453878
0.0307326,1.994,-0.0430237
0.0332459,1.98988,-0.0335398
0.0291931,1.99718,-0.0339216
0.018149,2.01609,-0.0455675
0.0237749,2.01767,-0.0460119
0.0282647,2.01747,-0.0455289
0.0286365,2.0145,-0.0402884
0.0258307,2.01016,-0.0328007
0.0225322,2.00435,-0.0242023
0.0230534,2.00985,-0.0373688
0.0243039,2.02298,-0.0680642
0.0240357,2.02007,-0.061837
0.0229407,2.00822,-0.0356358
0.0219488,1.9976,-0.0251108
0.0211142,1.98889,-0.0261729
0.0218681,1.98379,-0.028102
0.0333497,1.98725,-0.0395218
0.0410123,1.98949,-0.0471428
0.0380374,1.99833,-0.0467645
0.0330551,2.0081,-0.0448297
0.0309067,2.012,-0.0440374
0.0308973,2.01163,-0.0440978
0.0303061,2.00942,-0.0430431
0.0251003,1.99312,-0.0329473
0.0210551,1.97975,-0.0251901
0.0210374,1.97928,-0.0252547
0.0259883,1.99402,-0.0363374
0.0321037,2.00671,-0.0425793
0.036249,1.99965,-0.0247517
0.0344776,1.99566,-0.029045
0.0314749,1.99094,-0.0373075
0.0291099,1.98915,-0.0417684
0.0273193,2.00197,-0.0302862
0.0252886,2.01606,-0.0172937
0.0292065,2.01055,-0.0161228
0.0347119,2.00102,-0.0164904
0.0374493,1.99606,-0.0166906
0.0374271,1.99559,-0.0167518
0.037408,1.99518,-0.0168042
0.0346637,1.99921,-0.030165
0.0318009,2.002,-0.0435219
0.0306511,1.98993,-0.0433611
0.0296272,1.98316,-0.0418921
0.0272815,1.98709,-0.0322912
0.0249315,1.99095,-0.0226755
0.0205336,1.99961,-0.0304719
0.0256814,2.00267,-0.0110366
0.0305364,2.00153,0.00812959
0.0335317,1.99764,0.00367569
0.0360775,1.99328,-0.00523233
0.0381384,1.98839,-0.0139456
0.0279244,1.98779,-0.0157563
0.0240372,1.98844,-0.0150215
0.0242051,1.98805,-0.0142822
0.0244009,1.98759,-0.0134198
0.0244308,1.98683,-0.0132388
0.0389875,1.9912,-0.0283161
0.044646,1.99392,-0.0356382
0.0397252,1.99501,-0.0350356
0.0339816,1.99626,-0.034332
0.0300913,1.98781,-0.041298
0.0269519,1.97528,-0.0512858
0.0243156,1.96594,-0.0557715
0.0247725,1.98136,-0.0153173
0.0248018,1.98247,-0.0112947
0.0247798,1.98193,-0.0113449
0.024762,1.98149,-0.0113854
0.0247426,1.98101,-0.0114297
0.0247259,1.9806,-0.0114677
0.0193588,1.98916,-0.0092196
0.0127523,1.9982,-0.00803412
0.0149742,1.9849,-0.020072
0.0174963,1.96933,-0.0337499
0.0179365,1.96794,-0.0350742
0.0181048,1.96871,-0.0345681
0.0181791,1.97265,-0.0251725
0.0179066,1.98426,0.00774781
0.0160065,1.98313,0.00659211
0.0137893,1.97927,-0.00198437
0.00886559,1.97984,-0.0208307
0.00720174,1.98473,-0.0270303
0.0119718,1.98341,-0.0083213
0.0167382,1.98192,0.010378
0.016645,1.97862,0.0106401
0.0141034,1.9736,0.0017658
0.0119292,1.96934,-0.00599887
0.0119376,1.97018,-0.00754176
0.00575338,1.9704,-0.00857432
-0.0097174,1.96946,-0.00858325
-0.0121213,1.97627,-0.013293
-0.00819213,1.98854,-0.0215593
-0.00350725,1.9938,-0.0252621
0.00486013,1.97844,-0.0152881
0.0122624,1.9638,-0.00633881
0.0123,1.96014,-0.00562624
0.00896834,1.9659,-0.00403813
0.00428635,1.97434,-0.00189952
0.000582977,1.98074,0.0013534
0.00379447,1.97308,0.0154748
0.00354919,1.96556,0.0145524
-0.000138501,1.95815,-0.00135141
-0.00203076,1.96042,-0.00978167
-0.00416716,1.96459,-0.0193731
-0.00621678,1.96766,-0.0222344
-0.0103567,1.97116,-0.00909397
-0.0115774,1.96384,0.00399586
-0.00880547,1.9428,0.015366
-0.0102908,1.95208,0.00929991
-0.0126193,1.96716,-0.000227156
-0.0114718,1.96574,0.00501212
-0.00881034,1.95927,0.0168784
-0.00964004,1.95983,0.0144316
-0.0103452,1.96787,-0.00511045
-0.00748998,1.97144,-0.0142209
-0.00107496,1.966,-0.004962
-0.0085818,1.95626,-0.0109906
-0.018546,1.94704,-0.0223481
-0.0200403,1.93635,-0.00651353
-0.0213145,1.927,0.0070131
-0.0207012,1.92922,0.0207058
-0.0185078,1.94122,0.0328973
-0.0191381,1.9552,0.0324214
-0.0228912,1.95904,0.0209223
-0.0265831,1.95913,0.0193597
-0.0308905,1.95923,0.0175365
-0.0330935,1.9591,0.0160044
-0.0241615,1.95782,0.0161887
-0.0152335,1.95651,0.0163727
0.88703,1.75777,0.34531
-2.08259,-0.265685,-0.774073
-1.6881,-1.45747,-0.656365
-0.418659,-2.32749,-0.208555
-0.0309122,1.93567,0.0323266
-0.0311604,1.93321,0.0301675
-0.0314496,1.93033,0.0276505
-0.03744,1.93958,0.0295132
-0.0451055,1.94673,0.0326398
-0.0480527,1.93348,0.0346639
-0.0505632,1.92197,0.036388
-0.0497381,1.91648,0.0359108
-0.0395307,1.93104,0.0292151
-0.0303708,1.93756,0.0235507
-0.0212289,1.91874,0.0192697
-0.0278647,1.9033,0.0212656
-0.0366237,1.88723,0.0240751
-0.0406374,1.88412,0.0244753
-0.0372234,1.90553,0.0202634
-0.0318283,1.92922,0.0154007
-0.0245785,1.92821,0.0153693
-0.0262271,1.9231,0.00518026
-0.0335934,1.91653,-0.00903657
-0.0356159,1.91321,-0.0136355
-0.0312574,1.9142,-0.00661139
-0.0239894,1.91578,0.00510007
-0.0349315,1.91445,0.00515389
-0.0442737,1.90839,0.000690412
-0.0393039,1.89798,-0.00265374
-0.0276072,1.89193,0.00652946
-0.0201155,1.89446,0.0184182
-0.0314185,1.88586,-0.0022841
-0.0314063,1.8887,-0.00799515
-0.0272841,1.89471,-0.00618794
-0.0235605,1.89917,-0.00400312
-0.0264038,1.88865,-0.00138923
-0.0296393,1.87649,0.00158781
-0.032096,1.86736,0.00142508
-0.0295532,1.87863,-0.0179217
-0.0254243,1.88905,-0.0317344
-0.0196054,1.89199,-0.0232673
-0.0128096,1.89536,-0.0133791
-0.0153163,1.88331,-0.0073555
-0.0205051,1.86421,-0.000472
-0.014765,1.88404,-0.0111998
-0.0159601,1.87935,-0.0108317
-0.0202949,1.86354,-0.0050402
-0.0198367,1.86488,-0.00647988
-0.016867,1.8751,-0.0118992
-0.0126257,1.88846,-0.0198325
-0.0128923,1.88244,-0.0213849
-0.0132735,1.87429,-0.0235602
-0.0136156,1.86718,-0.0256148
-0.0133889,1.87376,-0.0249279
-0.0131235,1.88139,-0.0241239
-0.0111902,1.88056,-0.0237951
-0.00634941,1.86958,-0.0238379
-0.00506452,1.86258,-0.0289208
-0.0119293,1.86879,-0.0407121
-0.0167099,1.87251,-0.0482245
-0.0156673,1.86736,-0.0408528
-0.0144956,1.8615,-0.0325721
-0.0197119,1.85063,-0.0178137
-0.0151031,1.85641,-0.0156057
-0.00767402,1.86657,-0.0193972
-0.00014237,1.8722,-0.0227058
0.00448051,1.86251,-0.0231996
0.0105609,1.85426,-0.026467
0.0154685,1.85931,-0.0357306
0.0171919,1.86523,-0.0472122
0.016164,1.86996,-0.0568059
0.0160899,1.86995,-0.0573662
0.0169453,1.8652,-0.0490785
0.0177989,1.86039,-0.0408014
0.018156,1.85798,-0.0372772
0.0181344,1.85706,-0.0373302
0.0181084,1.85597,-0.0373928
0.0180932,1.85533,-0.0374288
0.020667,1.85255,-0.0328875
0.025829,1.84781,-0.0237654
0.031841,1.84219,-0.0131375
0.0350968,1.84837,-0.0255535
0.0378971,1.85638,-0.0418422
0.0400093,1.85556,-0.0398422
0.040918,1.85131,-0.0308609
0.0370474,1.84952,-0.0277747
0.0271085,1.84958,-0.0295468
0.0312224,1.84406,-0.0360645
0.045635,1.8376,-0.0417662
0.0457846,1.84109,-0.0327213
0.0431932,1.8449,-0.0248598
0.0436911,1.84386,-0.0253872
0.0463799,1.83945,-0.0320722
0.0485918,1.83554,-0.0374907
0.0421425,1.84442,-0.0208786
0.0356727,1.85311,-0.00422423
0.0367085,1.85159,-0.00564663
0.0391807,1.84817,-0.0109453
0.039515,1.83727,-0.0305078
0.0396539,1.83673,-0.0290284
0.0420894,1.84177,-0.0149833
0.0401066,1.83641,-0.0255049
0.0397708,1.83519,-0.026731
0.0414347,1.83935,-0.0172557
0.0483276,1.84181,-0.00860248
0.0625833,1.84053,-0.00390755
0.0578532,1.8348,-0.014201
0.0528043,1.8311,-0.0216789
0.0486448,1.83319,-0.0178217
0.0451714,1.83782,-0.00892447
0.046856,1.84596,-0.00147606
0.0549509,1.85798,0.00372736
0.0601693,1.85295,-0.00540291
0.063151,1.84882,-0.0117964
0.0587708,1.84514,-0.00951611
0.0512536,1.84188,-0.00334743
0.044815,1.83905,0.00193526
0.0420652,1.83403,-0.00646582
0.0403888,1.82944,-0.0157349
0.0461254,1.82728,-0.0146702
0.0515624,1.82652,-0.0114237
0.0522944,1.82615,-0.0106273
0.0522497,1.82588,-0.0102947
0.0523054,1.82544,-0.00945587
0.0525376,1.82487,-0.00805184
0.0525338,1.82427,-0.00708677
0.0512133,1.81995,-0.0129128
0.0495294,1.81458,-0.0212339
0.0521315,1.82147,-0.0297036
0.0586128,1.83905,-0.0404426
0.0604097,1.83527,-0.0289056
0.0548649,1.82737,-0.0146656
0.0473657,1.82317,-0.00948842
0.0427169,1.81734,-0.00855972
0.0471442,1.81182,-0.0173111
0.050539,1.82047,-0.0119322
0.0524364,1.83298,-0.00154301
0.0508897,1.83312,0.00594453
0.0467159,1.82623,0.0149564
0.0469934,1.82537,0.015269
0.0521948,1.83107,0.00604741
0.0390053,1.83622,-0.0107322
0.037936,1.8333,-0.011327
0.0474632,1.8273,-0.000602549
0.0500549,1.82389,0.00444953
0.0400996,1.82414,0.000709383
0.0303131,1.82281,-0.00145533
0.0329486,1.80935,-0.00706639
0.0358699,1.79471,-0.0148701
0.0381275,1.79039,-0.012485
0.0395424,1.79318,-0.00447203
0.0387482,1.79546,0.00176468
0.0206895,1.79851,0.00686247
0.0195699,1.79855,0.0131354
0.0279001,1.79703,0.0158879
0.0339504,1.79821,0.0133635
0.0367816,1.8011,0.0075094
0.0398967,1.80384,-0.00050152
0.0379966,1.79771,-0.0122452
0.0368571,1.79399,-0.0192822
0.0383354,1.79196,-0.00796337
0.0400015,1.79049,0.00452324
0.0410173,1.78998,0.0169758
0.0371239,1.79611,0.0167998
0.0319217,1.80422,0.0165641
0.0251211,1.79404,0.0121747
0.020349,1.78525,0.00879177
0.00719944,2.07742,0.0159669
-0.0100525,2.29251,0.02483
-0.00642646,-2.21108,-0.00984163
0.0436652,1.75965,-0.0194206
0.0257516,1.78668,-4.39962e-05
0.0227255,1.79213,0.00771396
0.0297569,1.78375,0.00907017
0.0379396,1.77387,0.0106482
0.0343393,1.78067,0.0091589
0.0308992,1.78557,0.00769706
0.0368195,1.77274,0.00794678
0.0385385,1.76831,0.00764897
0.0348361,1.77436,0.0063814
0.0305087,1.78138,0.00490001
0.028802,1.77369,0.00263403
0.0277734,1.76602,0.00078203
0.0210335,1.77705,-0.00162045
0.0185868,1.78069,-0.00266965
0.0229446,1.77125,-0.00235533
0.0272909,1.76173,-0.00204162
0.0277406,1.75802,-0.00312038
0.0243184,1.75769,-0.0021174
0.0133433,1.76263,0.00414198
0.0112169,1.76445,0.0066466
0.0157513,1.7642,0.00664428
0.0187241,1.76329,0.0062828
0.0186239,1.76181,0.00556316
0.018507,1.76008,0.00472389
0.0140388,1.75594,-0.00397369
0.00662799,1.74934,-0.0182515
0.014078,1.75289,-0.0176139
0.0248082,1.75868,-0.0134194
0.0262467,1.75822,-0.00448502
0.0194416,1.75443,-0.0047504
0.0244336,1.75936,-0.0140996
0.0257912,1.76036,-0.0167604
0.0257802,1.75959,-0.0170152
0.0257708,1.75892,-0.0172336
0.0231482,1.75046,-0.0149399
0.0192294,1.73817,-0.0113433
nan,nan,nan
0.0164442,1.73932,-0.00709806
0.0206834,1.74224,-0.00534862
0.0288685,1.74103,-0.00262426
0.0357611,1.74101,-0.000384002
0.0228391,1.75309,-0.00522577
0.0183956,1.75002,-0.0129259
nan,nan,nan
0.0215955,1.73274,-0.0161453
0.0192728,1.73924,-0.00298223
0.0165866,1.74409,0.00700131
0.0124393,1.74023,-0.000884387
0.00760531,1.73567,-0.0100752
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0167829,1.73632,0.00460922
0.01162,1.74139,-0.00208067
0.00683317,1.74536,-0.0108901
0.0106364,1.74542,-0.0134143
0.0230245,1.74155,-0.00964947
0.0241847,1.74037,-0.00902069
0.0240938,1.73945,-0.00872621
0.0196891,1.87928,-0.0104792
0.00125581,2.23271,-0.0167781
0.00580048,-2.10403,0.0149101
-0.0132438,-2.32278,0.00294457
nan,nan,nan
nan,nan,nan
0.0231431,1.73475,-0.00629224
0.0229517,1.73461,-0.0068174
0.0228107,1.73367,-0.00633344
0.014905,2.16487,-0.0208049
-0.00600811,-2.05242,0.0268948
-0.00595029,-2.04152,0.0252476
-0.00590041,-2.03203,0.0238397
-0.00895471,-2.21852,0.0215431
